"SamplingOperations_code","IBD_EQR_Status"
"S06960950_20160629","To be defined by your model"
"S05153960_20200831","To be defined by your model"
"S05068020_20070814","To be defined by your model"
"S05176170_20210707","To be defined by your model"
"S02001715_20200703","To be defined by your model"
"S05077970_20160719","To be defined by your model"
"S06580458_20220615","To be defined by your model"
"S05040100_20140630","To be defined by your model"
"S06166990_20140707","To be defined by your model"
"S06126600_20150910","To be defined by your model"
"S05228280_20130717","To be defined by your model"
"S06094150_20090624","To be defined by your model"
"S03276988_20130724","To be defined by your model"
"S05111360_20170809","To be defined by your model"
"S06092000_20160817","To be defined by your model"
"S02051000_20200730","To be defined by your model"
"S05134300_20090709","To be defined by your model"
"S04212200_20140708","To be defined by your model"
"S03032675_20210525","To be defined by your model"
"S05091520_20181003","To be defined by your model"
"S05068955_20190905","To be defined by your model"
"S04168140_20220912","To be defined by your model"
"S04143700_20160526","To be defined by your model"
"S06464800_20140626","To be defined by your model"
"S04404000_20190916","To be defined by your model"
"S06177988_20230412","To be defined by your model"
"S06017000_20140611","To be defined by your model"
"S06193660_20170725","To be defined by your model"
"S05126050_20210907","To be defined by your model"
"S05054020_20220804","To be defined by your model"
"S05165000_20140724","To be defined by your model"
"S05047000_20210908","To be defined by your model"
"S04013975_20210617","To be defined by your model"
"S05134260_20220721","To be defined by your model"
"S04052590_20140624","To be defined by your model"
"S04210020_20160707","To be defined by your model"
"S02004000_20110723","To be defined by your model"
"S05095120_20190626","To be defined by your model"
"S05180820_20130911","To be defined by your model"
"S06148850_20160628","To be defined by your model"
"S04100980_20150701","To be defined by your model"
"S04075850_20200901","To be defined by your model"
"S03168035_20150722","To be defined by your model"
"S06494595_20100813","To be defined by your model"
"S04171550_20180817","To be defined by your model"
"S03271820_20140819","To be defined by your model"
"S04000920_20200721","To be defined by your model"
"S05125990_20130722","To be defined by your model"
"S06462700_20160927","To be defined by your model"
"S02052500_20180718","To be defined by your model"
"S04217400_20210526","To be defined by your model"
"S06101000_20100602","To be defined by your model"
"S05145600_20090630","To be defined by your model"
"S05007290_20220505","To be defined by your model"
"S04106800_20130715","To be defined by your model"
"S05047500_20110910","To be defined by your model"
"S06840600_20190722","To be defined by your model"
"S06330110_20220913","To be defined by your model"
"S06179200_20140605","To be defined by your model"
"S02124000_20110803","To be defined by your model"
"S05074000_20150625","To be defined by your model"
"S03025238_20220830","To be defined by your model"
"S04041750_20120816","To be defined by your model"
"S05223145_20220808","To be defined by your model"
"S06095000_20220520","To be defined by your model"
"S03101140_20160823","To be defined by your model"
"S05022080_20140702","To be defined by your model"
"S04041710_20150723","To be defined by your model"
"S04076420_20140512","To be defined by your model"
"S06217500_20080911","To be defined by your model"
"S04016650_20150728","To be defined by your model"
"S03208483_20101013","To be defined by your model"
"S05072140_20140623","To be defined by your model"
"S05016100_20110527","To be defined by your model"
"S06710010_20140901","To be defined by your model"
"S03201650_20210429","To be defined by your model"
"S05074500_20150625","To be defined by your model"
"S05199100_20130918","To be defined by your model"
"S06052435_20190424","To be defined by your model"
"S03207335_20160818","To be defined by your model"
"S02106600_20160729","To be defined by your model"
"S04079820_20120906","To be defined by your model"
"S05111500_20210818","To be defined by your model"
"S05093700_20190610","To be defined by your model"
"S05118900_20140623","To be defined by your model"
"S05061300_20180712","To be defined by your model"
"S02031650_20190808","To be defined by your model"
"S06178042_20090604","To be defined by your model"
"S06094470_20190715","To be defined by your model"
"S06215000_20170628","To be defined by your model"
"S05179500_20220727","To be defined by your model"
"S06190900_20230608","To be defined by your model"
"S05147000_20080804","To be defined by your model"
"S04060500_20150528","To be defined by your model"
"S06149500_20081014","To be defined by your model"
"S03142025_20150520","To be defined by your model"
"S04052800_20120725","To be defined by your model"
"S05102150_20110831","To be defined by your model"
"S05092060_20181026","To be defined by your model"
"S05076050_20180912","To be defined by your model"
"S06113360_20150827","To be defined by your model"
"S05051350_20180907","To be defined by your model"
"S05172350_20120827","To be defined by your model"
"S05058105_20180611","To be defined by your model"
"S06176950_20090629","To be defined by your model"
"S02094700_20150813","To be defined by your model"
"S05024000_20160719","To be defined by your model"
"S05060000_20140612","To be defined by your model"
"S06300300_20170906","To be defined by your model"
"S03007383_20140723","To be defined by your model"
"S06215900_20100729","To be defined by your model"
"S06110900_20180704","To be defined by your model"
"S05148000_20110804","To be defined by your model"
"S04215520_20140610","To be defined by your model"
"S06178000_20230822","To be defined by your model"
"S04081300_20180718","To be defined by your model"
"S05005950_20140625","To be defined by your model"
"S05068912_20190905","To be defined by your model"
"S03210327_20210806","To be defined by your model"
"S06177980_20190801","To be defined by your model"
"S06446401_20220623","To be defined by your model"
"S05015000_20130716","To be defined by your model"
"S06204550_20110728","To be defined by your model"
"S06450600_20200710","To be defined by your model"
"S05007100_20140708","To be defined by your model"
"S06175400_20171207","To be defined by your model"
"S05055960_20200910","To be defined by your model"
"S06470005_20190724","To be defined by your model"
"S04051650_20130717","To be defined by your model"
"S05065500_20200520","To be defined by your model"
"S03233795_20140820","To be defined by your model"
